Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.2.3;4;8;1;1;2;3;578161;R;Measure;safe_power_supply_protection_hardware;Safe power supply of protection module hardware;The protection module hardware shall have a safe power supply: The over- / undervoltage protection shall be either redundantly implemented or be tested at startup.    The voltage limits shall be defined according to the guaranteed working voltages of the hardware to ensure correct functionality.    When the startup test fails or one of the over-/undervoltage protection detects an error, all motorized movements and radiation shall be inhibited.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.2.4;4;8;1;1;2;4;578307;R;Measure;general_principles_protective_path;General principles protective path;The following general principles for designing the protective path shall be considered:- The software of the protective path shall be developed according to software safety class C (IEC 62304).   - Common causes (errors or environmental conditions that could affect C and P simultaneously) shall be considered and excluded by design:   ESD / transients (sufficient electrical isolation between P and C path signals), temperature out of specified limits, etc.    For components which are connected to the protection module, especially the integration requirements of <XREF>580888</XREF> shall be considered.     Note 1: Safe power supply of P and the mechanical mounting of the encoders have already separate requirements <XREF>578161</XREF>, <XREF>578163</XREF>,<XREF>578173</XREF>.    Note 2: For design contraints for single fault safety, see <XREF>578311</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.2;4;8;1;2;;;569274;H;Hazard;;Medium-term delay of the clinical procedure (HS_091);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.2.1;4;8;1;2;1;;569275;H;Cause;;X-ray chain is not functional (e. g. communication error, hardware error);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.2.1.1;4;8;1;2;1;1;564352;R;Measure;x-ray_chain_selftest_startup;X-ray chain selftest at startup;The system shall perform a cross-component self-test of the X-ray chain at startup of the system:HV_trigger, idexi line from FLC (IC) to Generator interface and HV_ON with the involved subsystems Xgen, GenIF, FLC, XCU.   All involved subsystems / components shall report if the test was successful or not.    If the test was not successful, a message shall be displayed to the operator (no X-ray blocking).   Remark: HW error in HV_Trigger, HV_On then detectable before X-ray release, cross-component selftest (and that DEXI is not sent to generator due to network configuration issue);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.2.2;4;8;1;2;2;;569297;H;Cause;;Delayed boot-up or restart time to recover system functions (e. g. after error, SW freeze);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.2.2.1;4;8;1;2;2;1;568860;R;Measure;recovery_management;Recovery management;The following time restrictions shall be met for recovery management (this is also valid for EMC immunity testing): * Time from initiating a shut down via reset button, booting the system again, until X-ray ready: 120 s  * Time from initiating a shut down via reset button, until the previous settings are restored again (this includes registering a patient, set loading parameters (kV, mA, p/s), move the system from angular 0° to an exemplary previously stored position of angular 180°): 4 min  * Time from initiating a regular shut down via off button, booting the system again, until X-ray ready: 4 min  * Time from power supply interruption, booting the system again, until X-ray ready: 120 sNote: Due to the limited time to recover all system functions, no emergency radiography mode needs to be provided.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.9;4;9;;;;;563435;H;;;Register patient;"Note, there are currently no risks related to ""Register patient"" identified.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10;4;10;;;;;563628;H;;;System operation - general;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1;4;10;1;;;;563631;H;Function;;System operation - general;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.1;4;10;1;1;;;563627;H;Hazard;;Crushing by or collision with falling or tipping objects with high potential energy and / or high contact pressure (HS_051);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.1.1;4;10;1;1;1;;563629;H;Cause;;Mechanical support structures of the wheels break, the system suddenly tips to one side or tips over completely;Mechanical support structures of the wheels break, the system suddenly tips to one side or tips over completely (during movement or standstill possible):Design errorManufacturing errorAssembly error;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.1.1.1;4;10;1;1;1;1;561959;R;Measure;design_of_wheels;Mechanical design drive and wheels;The gear, motor shaft and castors shall be designed appropriately for mechanical stress according to IEC 60601-1 cl.    9.   8.   2.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.2;4;10;1;2;;;578748;H;Hazard;;Limited imaging functionality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.2.1;4;10;1;2;1;;578749;H;Cause;;Performance of the imaging system is degraded due to system mangement application;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.2.1.1;4;10;1;2;1;1;578750;R;Measure;imaging_system_performance_test;Boundary conditions for imaging system performance test;During all phases of the imaging system performance test, the MNP has to be installed and be active all the time to verify that MNP does not disturb the overall system performance.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3;4;10;1;3;;;597002;H;Hazard;;Effect on people with implants, e.g. pacemaker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3.1;4;10;1;3;1;;597003;H;Cause;;Interference of electromagnetic fields into implant/s electronics;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3.1.1;4;10;1;3;1;1;597004;R;Measure;Label_electromagnetic_fields;Label electromagnetic fields;A label shall be attached at the backside of the chassis, such that it is visible to an operator when moving the system.    It shall contain the following safety signs: ISO 7010-P007, ISO 7010-W006, ISO 7010-W001, ISO 7010-M002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3.1.2;4;10;1;3;1;2;597005;R;Measure;docUser_electromagnetic_fields;User Manual: Electromagnetic fields Chassis;CAUTION Cause: The chassis contains electromagnetic components with high magnetic near fields (Drives and brakes of angular and orbital axes, chassis wheels), which might have an influence on implant devices such as cardiac pacemakers.    Possible consequences: Hazards on people with implants due to electromagnetic disturbances.    Remedy: If you have active implanted cardiac devices keep a distance of >10 cm to the above mentioned components.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3.1.3;4;10;1;3;1;3;597007;R;Measure;docServ_electromagnetic_fields;Service Doc: Electromagnetic fields Chassis;CAUTION in Service Manual Cause: The chassis contains electromagnetic components with high magnetic near fields (Drives and brakes of angular and orbital axes, chassis wheels), which might have an influence on implant devices such as cardiac pacemakers.    Possible consequences: Hazards on people with implants due to electromagnetic disturbances.    Remedy: If you have active implanted cardiac devices keep a distance of >10 cm to the above mentioned components.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.3.1.4;4;10;1;3;1;4;597011;R;Measure;docSCM_electromagnetic_fields;Factory Doc: Electromagnetic fields Chassis;CAUTION in Factory Documentation Cause: The chassis contains electromagnetic components with high magnetic near fields (Drives and brakes of angular and orbital axes, chassis wheels), which might have an influence on implant devices such as cardiac pacemakers.    Possible consequences: Hazards on people with implants due to electromagnetic disturbances.    Remedy: If you have active implanted cardiac devices keep a distance of >10 cm to the above mentioned components.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.4;4;10;1;4;;;597013;H;Hazard;;User has skin irritation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.4.1;4;10;1;4;1;;597014;H;Cause;;System contains non-biocompatible material;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.10.1.4.1.1;4;10;1;4;1;1;597019;R;Measure;biocompatible_material;Biocompatible material;The clinical user and the service personnel get in regular hand skin contact with the following components of the system: AccesS (RCP cart, Keyboard, Mouse), DSmonS (Monitor), GridS, HICSwitch, HICTouchCon, MainU (Covers), TrolleyU (Covers, X10 cable and plug), HICForceControl, HICHandControl, These components shall be made out of biocompatible material or at least it shall be shown that the utilized material is in common use for regular consumer products or that there is an established history of safe use in a clinical environment, e.g.  from previous CIOS systems.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.11;4;11;;;;;563437;H;;;Position patient;"Note, there are currently no risks related to ""Position patient"" identified.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12;4;12;;;;;563438;H;;;Move main unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1;4;12;1;;;;563475;H;Function;;Move main unit - motorized, general;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1;4;12;1;1;;;562459;H;Hazard;;Crushing by or collision with objects moving with high kinetic energy and / or high contact force or pressure (HS_042);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1;4;12;1;1;1;;562462;H;Cause;;Unintentional activation of control elements by the operator (lean over, hang something over control elements, falling parts );Unintentional activation of control elements by the operator:Operator leans over control elements or hits them by accident while doing something elseOperator hangs lead protection over control elements (handle for power assisted movement)Other objects fall onto control elementsRemote control falls on the floor and gets activated;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.1;4;12;1;1;1;1;563485;H;Measure;flat_control_elements;Reference - Control elements protected against unintended movement activation;<XREF>562378</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.2;4;12;1;1;1;2;578331;H;Measure;set_speed_values;Reference - Set speed values;The system sets the movement speeds according to different modes and control, see <XREF>569146</XREF>, and in order to meet the overtravel limits <XREF>562465</XREF>　and to not exceed the speed limits <XREF>563486</XREF> in normal conditions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.3;4;12;1;1;1;3;578316;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.4;4;12;1;1;1;4;578332;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.5;4;12;1;1;1;5;563488;R;Measure;prerequisites_fast_drive;Prerequisites for fast drive mode;Prerequisites for fast drive mode: Vertical axle shall be in the max.    downwards position and the C-arm in the upright position (orbital/angular = 0° +/- 5° tolerance).    The correct position shall be detected single fault safe.    The trolley-chassis cable shall be disconnected from the main unit.   Note: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.   For design constraints for single fault safety, see <XREF>578311</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.6;4;12;1;1;1;6;578291;H;Measure;collision_detection;Reference - Collision detection;<XREF>563490</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.7;4;12;1;1;1;7;578358;H;Measure;collision_detection_rear_side;Reference - Collision detection at rear side of the chassis and FD;<XREF>563491</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.8;4;12;1;1;1;8;571916;R;Measure;collision_detection_other_axles;Collision detection via position change of other axles;Position changes of motorized axles which are not used for motorized movements shall be detected (although the brakes of orb.    and ang.    axles e.g. are activated each during other motorized movements, they can be overridden manually).   In case a non-expected position change of more than +/- 5° is detected, all motorized movements shall stop.   Hint: The system may be configured to stop at even lower thresholds < 5°.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.9;4;12;1;1;1;9;563493;R;Measure;um_risk_collision_general;Warning - General risk of collisions;WARNINGCause: System movements.   Risk: Risk of collision, risk of injury to patient or operator, risk of damage to the system or other equipment.   Remedy: Ensure that movements are released only if neither the operator, the patient, other persons or other equipment cannot be endangered.   Always pay attention to possible collisions during movements.   Make sure that nobody is standing inside the danger area.   Ensure that collision sensors of the system are not covered by any accessories e.g. , drape fixtures,  which would unintentionally activate or prevent activation of the collision detection system.   Remove any objects from collision area, e.g.  injector or infusion stand.   Body penetrating objects introduced in the patient (e.g.  catheter, biopsy / kyphoplasty needle) must not be actuated by system movements.   Special care is required when the system has already detected a collision situation.   Use the emergency stop if required.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.10;4;12;1;1;1;10;563494;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.1.11;4;12;1;1;1;11;563495;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2;4;12;1;1;2;;571868;H;Cause;;Speed limits are exceeded due to sleeping or unexpected error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2.1;4;12;1;1;2;1;571869;H;Measure;self-test_protection_hardware;Reference - Self-test of protection module hardware;<XREF>571864</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2.2;4;12;1;1;2;2;571870;R;Measure;Positioning_validity_of_motorized_axes;Positioning validity of motorized axes;During every movement in orbital or in angular direction, a comparison between their protective position sensors and their position sensors used by the control system shall be executed.    When an error is detected, motorized movements of the affected axle shall be inhibited.    Note1: This replaces a regular self-test at startup.    This is also required since the protective position sensors do not provide safe positions according to SIL2 or higher.    Note2:The movement stop affects all system drives.    Movements from the not affected drive can be initiated directly again.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2.3;4;12;1;1;2;3;578163;R;Measure;independent_power_supply_protective_position_sensors;Independent power supply of protective position sensors;The protective position sensors (orbital, angular and for mecanum wheels) shall have an independent power supply from the other position sensors.    Hint: The power supply for one position sensor shall be provided by the c-path, the power supply of the other position sensor shall be provided by p-path.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2.4;4;12;1;1;2;4;578164;H;Measure;safe_power_supply_protection_hardware;Reference - Safe power supply of protection module hardware;<XREF>578161</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.2.5;4;12;1;1;2;5;595374;H;Measure;prevent_incorrect_movement_mecanum;Reference - Prevent incorrect movement execution - mecanum;<XREF>563729</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.3;4;12;1;1;3;;571872;H;Cause;;Collision detection fails due to sleeping error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.3.1;4;12;1;1;3;1;571874;H;Measure;self-test_protection_hardware;Reference - Self-test of protection module hardware;<XREF>571864</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.3.2;4;12;1;1;3;2;571873;R;Measure;self-test_collision_sensors;Self-test of the collision sensors;The functionality of the collision sensors shall be tested at startup and continuously during operation (no connection).    When an error in the collision detection system is detected, the system shall stop all motorized movements and show an error message to the operator.    Subsequent movements are allowed with collision mode speed.    For detailed behaviour, see collision detection requirements <XREF>563490</XREF> and <XREF>563719</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.3.3;4;12;1;1;3;3;571876;R;Measure;design_collision_sensors;Reliable design of collision sensors;The collision sensors shall be designed reliably for an expected service life of 10 years (e.g. for an electro-mechanical switch e.g. 100.   000 switching cycles).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.3.4;4;12;1;1;3;4;563492;R;Measure;um_check_collision_sensors;Warning - Check collision sensors;WARNINGCause: Undetected failure of the collision sensors.   Risk: Risk of collision, risk of injury to patient or operator, risk of damage to the system or other equipment.   Remedy: Perform a daily check of the collision sensors at the chassis and the C-arm according to the steps below.    Check that the collision sensors are functioning and verify that if a collision has been detected all motorized movements are stopped immediately.    Messages must be displayed.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.4;4;12;1;1;4;;563645;H;Cause;;Unintentional activation of movement due to technical failure (without the operator's request / approval);Unintentional activation of movement due to technical failure (without the operator's request / approval):Technical failure, movement button failure, generatedMovement command gets generated by wrong CAN telegram via EMC influences;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.1.4.1;4;12;1;1;4;1;563646;H;Measure;dead_mans_push_buttons;Reference - Continuous activation of movements with redundant paths;<XREF>562377</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
